model_label,category_bucket,Direct,RAG,uplift
DeepSeek-R1,doc/design,0.1769,0.9448,0.7679
DeepSeek-R1,ragppi,0.0177,0.7057,0.688
DeepSeek-R1,schema_tables,0.0644,0.6798,0.6154
DeepSeek-V3.2,doc/design,0.7071,0.932,0.2249000000000001
DeepSeek-V3.2,ragppi,0.6784,0.6976,0.019199999999999995
DeepSeek-V3.2,schema_tables,0.5916,0.7562,0.16459999999999997
ERNIE-4.5-Turbo-128K,doc/design,0.4369,0.9444,0.5075000000000001
ERNIE-4.5-Turbo-128K,ragppi,0.7069,0.6961,-0.01079999999999992
ERNIE-4.5-Turbo-128K,schema_tables,0.1886,0.6829,0.49429999999999996
GLM-5,doc/design,0.0878,0.8805,0.7927
GLM-5,ragppi,0.3734,0.7328,0.3594
GLM-5,schema_tables,0.0,0.7717,0.7717
Kimi-K2.5,doc/design,0.197,0.9638,0.7667999999999999
Kimi-K2.5,ragppi,0.3879,0.7737,0.38580000000000003
Kimi-K2.5,schema_tables,0.0,0.5012,0.5012
MiniMax-M2,doc/design,0.0,0.9526,0.9526
MiniMax-M2,ragppi,0.041,0.7658,0.7248
MiniMax-M2,schema_tables,0.0,0.7122,0.7122
MiniMax-M2.7,doc/design,0.0,0.9236,0.9236
MiniMax-M2.7,ragppi,0.0182,0.8254,0.8072
MiniMax-M2.7,schema_tables,0.0,0.7527,0.7527
Qwen3-235B-A22B-Instruct-2507,doc/design,0.247,0.9377,0.6907
Qwen3-235B-A22B-Instruct-2507,ragppi,0.4134,0.7032,0.28980000000000006
Qwen3-235B-A22B-Instruct-2507,schema_tables,0.0,0.6947,0.6947
