model_label,model,method,rows,answer_relevancy_mean,answer_relevancy_std,answer_relevancy_min,answer_relevancy_max,answer_relevancy_p05,answer_relevancy_p50,answer_relevancy_p95,latency_ms_mean,latency_ms_std,latency_ms_min,latency_ms_max,latency_ms_p05,latency_ms_p50,latency_ms_p95,prompt_tokens_mean,prompt_tokens_std,prompt_tokens_min,prompt_tokens_max,prompt_tokens_p05,prompt_tokens_p50,prompt_tokens_p95,completion_tokens_mean,completion_tokens_std,completion_tokens_min,completion_tokens_max,completion_tokens_p05,completion_tokens_p50,completion_tokens_p95,estimated_cost_usd_mean,estimated_cost_usd_std,estimated_cost_usd_min,estimated_cost_usd_max,estimated_cost_usd_p05,estimated_cost_usd_p50,estimated_cost_usd_p95,source_hit_rate_mean,source_hit_rate_std,source_hit_rate_min,source_hit_rate_max,source_hit_rate_p05,source_hit_rate_p50,source_hit_rate_p95,table_hit_rate_mean,table_hit_rate_std,table_hit_rate_min,table_hit_rate_max,table_hit_rate_p05,table_hit_rate_p50,table_hit_rate_p95,id_hit_rate_mean,id_hit_rate_std,id_hit_rate_min,id_hit_rate_max,id_hit_rate_p05,id_hit_rate_p50,id_hit_rate_p95,failed_rows_mean,failed_rows_std,failed_rows_min,failed_rows_max,failed_rows_p05,failed_rows_p50,failed_rows_p95,success_rows_mean,success_rows_std,success_rows_min,success_rows_max,success_rows_p05,success_rows_p50,success_rows_p95,sample_size_mean,sample_size_std,sample_size_min,sample_size_max,sample_size_p05,sample_size_p50,sample_size_p95,unique_questions_mean,unique_questions_std,unique_questions_min,unique_questions_max,unique_questions_p05,unique_questions_p50,unique_questions_p95,faithfulness_mean,faithfulness_std,faithfulness_min,faithfulness_max,faithfulness_p05,faithfulness_p50,faithfulness_p95,context_precision_mean,context_precision_std,context_precision_min,context_precision_max,context_precision_p05,context_precision_p50,context_precision_p95
GLM-5,GLM-5,Direct,1,0.251,0.0,0.251,0.251,0.251,0.251,0.251,12483.5516,0.0,12483.5516,12483.5516,12483.5516,12483.5516,12483.5516,108.3417,0.0,108.3417,108.3417,108.3417,108.3417,108.3417,267.2083,0.0,267.2083,267.2083,267.2083,267.2083,267.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,
GLM-5,GLM-5,RAG,1,0.7416,0.0,0.7416,0.7416,0.7416,0.7416,0.7416,23356.6194,0.0,23356.6194,23356.6194,23356.6194,23356.6194,23356.6194,534.3667,0.0,534.3667,534.3667,534.3667,534.3667,534.3667,60.975,0.0,60.975,60.975,60.975,60.975,60.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.55,0.55,0.55,0.4181,0.0,0.4181,0.4181,0.4181,0.4181,0.4181,0.3333,0.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,0.9204,0.0,0.9204,0.9204,0.9204,0.9204,0.9204,0.9468,0.0,0.9468,0.9468,0.9468,0.9468,0.9468
Kimi-K2.5,Kimi-K2.5,Direct,1,0.239,0.0,0.239,0.239,0.239,0.239,0.239,15205.8395,0.0,15205.8395,15205.8395,15205.8395,15205.8395,15205.8395,111.2667,0.0,111.2667,111.2667,111.2667,111.2667,111.2667,528.6167,0.0,528.6167,528.6167,528.6167,528.6167,528.6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,
Kimi-K2.5,Kimi-K2.5,RAG,1,0.6899,0.0,0.6899,0.6899,0.6899,0.6899,0.6899,40085.6458,0.0,40085.6458,40085.6458,40085.6458,40085.6458,40085.6458,534.3667,0.0,534.3667,534.3667,534.3667,534.3667,534.3667,48.45,0.0,48.45,48.45,48.45,48.45,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.55,0.55,0.55,0.4181,0.0,0.4181,0.4181,0.4181,0.4181,0.4181,0.3333,0.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,0.8479,0.0,0.8479,0.8479,0.8479,0.8479,0.8479,0.9395,0.0,0.9395,0.9395,0.9395,0.9395,0.9395
DeepSeek-R1,DeepSeek-R1,Direct,1,0.5971,0.0,0.5971,0.5971,0.5971,0.5971,0.5971,9017.3185,0.0,9017.3185,9017.3185,9017.3185,9017.3185,9017.3185,106.65,0.0,106.65,106.65,106.65,106.65,106.65,197.65,0.0,197.65,197.65,197.65,197.65,197.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,
DeepSeek-R1,DeepSeek-R1,RAG,1,0.7332,0.0,0.7332,0.7332,0.7332,0.7332,0.7332,255914.2512,0.0,255914.2512,255914.2512,255914.2512,255914.2512,255914.2512,534.3667,0.0,534.3667,534.3667,534.3667,534.3667,534.3667,70.7333,0.0,70.7333,70.7333,70.7333,70.7333,70.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.55,0.55,0.55,0.4181,0.0,0.4181,0.4181,0.4181,0.4181,0.4181,0.3333,0.0,0.3333,0.3333,0.3333,0.3333,0.3333,2.0,0.0,2.0,2.0,2.0,2.0,2.0,118.0,0.0,118.0,118.0,118.0,118.0,118.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,0.82,0.0,0.82,0.82,0.82,0.82,0.82,0.9897,0.0,0.9897,0.9897,0.9897,0.9897,0.9897
DeepSeek-V3.2,DeepSeek-V3.2,Direct,1,0.5052,0.0,0.5052,0.5052,0.5052,0.5052,0.5052,6925.0486,0.0,6925.0486,6925.0486,6925.0486,6925.0486,6925.0486,105.6833,0.0,105.6833,105.6833,105.6833,105.6833,105.6833,176.8667,0.0,176.8667,176.8667,176.8667,176.8667,176.8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,
DeepSeek-V3.2,DeepSeek-V3.2,RAG,1,0.7399,0.0,0.7399,0.7399,0.7399,0.7399,0.7399,19207.8907,0.0,19207.8907,19207.8907,19207.8907,19207.8907,19207.8907,534.3667,0.0,534.3667,534.3667,534.3667,534.3667,534.3667,44.925,0.0,44.925,44.925,44.925,44.925,44.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.55,0.55,0.55,0.4181,0.0,0.4181,0.4181,0.4181,0.4181,0.4181,0.3333,0.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,0.8388,0.0,0.8388,0.8388,0.8388,0.8388,0.8388,0.9256,0.0,0.9256,0.9256,0.9256,0.9256,0.9256
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,Direct,1,0.1683,0.0,0.1683,0.1683,0.1683,0.1683,0.1683,1634.8415,0.0,1634.8415,1634.8415,1634.8415,1634.8415,1634.8415,117.6833,0.0,117.6833,117.6833,117.6833,117.6833,117.6833,14.3667,0.0,14.3667,14.3667,14.3667,14.3667,14.3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,RAG,1,0.7231,0.0,0.7231,0.7231,0.7231,0.7231,0.7231,13197.3462,0.0,13197.3462,13197.3462,13197.3462,13197.3462,13197.3462,534.3667,0.0,534.3667,534.3667,534.3667,534.3667,534.3667,52.5,0.0,52.5,52.5,52.5,52.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.55,0.55,0.55,0.4181,0.0,0.4181,0.4181,0.4181,0.4181,0.4181,0.3333,0.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,0.8297,0.0,0.8297,0.8297,0.8297,0.8297,0.8297,0.9275,0.0,0.9275,0.9275,0.9275,0.9275,0.9275
MiniMax-M2,MiniMax-M2,Direct,1,0.2412,0.0,0.2412,0.2412,0.2412,0.2412,0.2412,18534.3422,0.0,18534.3422,18534.3422,18534.3422,18534.3422,18534.3422,109.65,0.0,109.65,109.65,109.65,109.65,109.65,563.925,0.0,563.925,563.925,563.925,563.925,563.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,116.0,0.0,116.0,116.0,116.0,116.0,116.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,
MiniMax-M2,MiniMax-M2,RAG,1,0.4948,0.0,0.4948,0.4948,0.4948,0.4948,0.4948,22309.6134,0.0,22309.6134,22309.6134,22309.6134,22309.6134,22309.6134,534.3667,0.0,534.3667,534.3667,534.3667,534.3667,534.3667,64.9,0.0,64.9,64.9,64.9,64.9,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.55,0.55,0.55,0.4181,0.0,0.4181,0.4181,0.4181,0.4181,0.4181,0.3333,0.0,0.3333,0.3333,0.3333,0.3333,0.3333,7.0,0.0,7.0,7.0,7.0,7.0,7.0,113.0,0.0,113.0,113.0,113.0,113.0,113.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,0.9375,0.0,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,0.0,1.0,1.0,1.0,1.0,1.0
MiniMax-M2.7,MiniMax-M2.7,Direct,1,0.2148,0.0,0.2148,0.2148,0.2148,0.2148,0.2148,8218.1609,0.0,8218.1609,8218.1609,8218.1609,8218.1609,8218.1609,113.1667,0.0,113.1667,113.1667,113.1667,113.1667,113.1667,276.1417,0.0,276.1417,276.1417,276.1417,276.1417,276.1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,120.0,120.0,120.0,120.0,120.0,,,,,,,,,,,,,,
