model_label,model,method,category_bucket,rows,answer_relevancy,latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,source_hit_rate,table_hit_rate,id_hit_rate,faithfulness,context_precision
DeepSeek-R1,DeepSeek-R1,Direct,doc/design,20,0.1769,8157.1505,102.7,127.6,0.0,0.0,0.0,0.0,,
DeepSeek-R1,DeepSeek-R1,Direct,ragppi,40,0.0177,7238.2937,111.45,127.9,0.0,0.0,0.0,0.0,,
DeepSeek-R1,DeepSeek-R1,Direct,schema_tables,60,0.0644,7300.652,105.0,126.2333,0.0,0.0,0.0,0.0,,
DeepSeek-R1,DeepSeek-R1,RAG,doc/design,20,0.9448,22913.8145,517.35,61.35,0.0,1.0,0.0,0.0,0.9158,0.9572
DeepSeek-R1,DeepSeek-R1,RAG,ragppi,40,0.7057,38328.1263,1059.0,90.975,0.0,1.0,0.0,0.0,0.9421,1.0
DeepSeek-R1,DeepSeek-R1,RAG,schema_tables,60,0.6798,21335.8148,190.2833,52.9167,0.0,0.1,0.8361,0.6667,0.7723,0.8613
DeepSeek-V3.2,DeepSeek-V3.2,Direct,doc/design,20,0.7071,2454.536,101.4,18.35,0.0,0.0,0.0,0.0,,
DeepSeek-V3.2,DeepSeek-V3.2,Direct,ragppi,40,0.6784,3050.8385,110.4,33.65,0.0,0.0,0.0,0.0,,
DeepSeek-V3.2,DeepSeek-V3.2,Direct,schema_tables,60,0.5916,2707.6323,103.9667,16.9333,0.0,0.0,0.0,0.0,,
DeepSeek-V3.2,DeepSeek-V3.2,RAG,doc/design,20,0.932,12096.9845,517.35,26.8,0.0,1.0,0.0,0.0,0.8772,0.9777
DeepSeek-V3.2,DeepSeek-V3.2,RAG,ragppi,40,0.6976,25583.704,1059.0,70.925,0.0,1.0,0.0,0.0,0.8575,1.0
DeepSeek-V3.2,DeepSeek-V3.2,RAG,schema_tables,60,0.7562,10113.0197,190.2833,32.85,0.0,0.1,0.8361,0.6667,0.8244,0.859
ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K,Direct,doc/design,20,0.4369,1995.3265,104.1,7.65,0.0,0.0,0.0,0.0,,
ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K,Direct,ragppi,40,0.7069,3403.4412,112.6,22.875,0.0,0.0,0.0,0.0,,
ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K,Direct,schema_tables,60,0.1886,2574.0325,109.0333,11.05,0.0,0.0,0.0,0.0,,
ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K,RAG,doc/design,20,0.9444,38620.3085,517.35,24.0,0.0,1.0,0.0,0.0,0.8042,1.0
ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K,RAG,ragppi,40,0.6961,170290.2378,1059.0,70.55,0.0,1.0,0.0,0.0,0.8752,1.0
ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K,RAG,schema_tables,60,0.6829,42761.0678,190.2833,27.7833,0.0,0.1,0.8361,0.6667,0.7792,1.0
GLM-5,GLM-5,Direct,doc/design,20,0.0878,4202.4445,103.45,5.9,0.0,0.0,0.0,0.0,,
GLM-5,GLM-5,Direct,ragppi,40,0.3734,4248.9302,113.35,26.625,0.0,0.0,0.0,0.0,,
GLM-5,GLM-5,Direct,schema_tables,60,0.0,3822.1108,106.6333,6.9,0.0,0.0,0.0,0.0,,
GLM-5,GLM-5,RAG,doc/design,20,0.8805,13172.242,517.35,30.7,0.0,1.0,0.0,0.0,0.9286,0.9683
GLM-5,GLM-5,RAG,ragppi,40,0.7328,25742.274,1059.0,86.25,0.0,1.0,0.0,0.0,0.9247,1.0
GLM-5,GLM-5,RAG,schema_tables,60,0.7717,9900.793,190.2833,37.2,0.0,0.1,0.8361,0.6667,0.8395,0.8716
Kimi-K2.5,Kimi-K2.5,Direct,doc/design,20,0.197,1482.605,108.3,9.6,0.0,0.0,0.0,0.0,,
Kimi-K2.5,Kimi-K2.5,Direct,ragppi,40,0.3879,2169.6478,116.4,32.05,0.0,0.0,0.0,0.0,,
Kimi-K2.5,Kimi-K2.5,Direct,schema_tables,60,0.0,2365.7503,110.8333,5.0,0.0,0.0,0.0,0.0,,
Kimi-K2.5,Kimi-K2.5,RAG,doc/design,20,0.9638,11618.7195,517.35,27.15,0.0,1.0,0.0,0.0,0.9647,0.9694
Kimi-K2.5,Kimi-K2.5,RAG,ragppi,40,0.7737,24032.3332,1059.0,79.8,0.0,1.0,0.0,0.0,0.7743,0.9925
Kimi-K2.5,Kimi-K2.5,RAG,schema_tables,60,0.5012,10408.7708,190.2833,53.0,0.0,0.1,0.8361,0.6667,0.8533,0.8891
MiniMax-M2,MiniMax-M2,Direct,doc/design,20,0.0,2911.747,109.2,124.3,0.0,0.0,0.0,0.0,,
MiniMax-M2,MiniMax-M2,Direct,ragppi,40,0.041,2269.999,117.175,128.0,0.0,0.0,0.0,0.0,,
MiniMax-M2,MiniMax-M2,Direct,schema_tables,60,0.0,2658.8912,111.55,126.6833,0.0,0.0,0.0,0.0,,
MiniMax-M2,MiniMax-M2,RAG,doc/design,20,0.9526,177833.576,517.35,40.95,0.0,1.0,0.0,0.0,,
MiniMax-M2,MiniMax-M2,RAG,ragppi,40,0.7658,452492.922,1059.0,127.9,0.0,1.0,0.0,0.0,0.7787,
MiniMax-M2,MiniMax-M2,RAG,schema_tables,60,0.7122,149537.5375,190.2833,38.6,0.0,0.1,0.8361,0.6667,1.0,1.0
