model_label,answer_relevancy_rag,latency_ms_rag,faithfulness,context_precision,answer_relevancy_direct,latency_ms_direct,uplift,latency_ratio,candidate_top_k
DeepSeek-V3.2,0.7704,42624.8518,0.8243,0.9292,0.6398,2779.8517,0.13059999999999994,15.3334984740373,32
GLM-5,0.7683,42305.7068,0.8656,0.9278,0.1391,4027.7729,0.6292,10.503498546305826,32
Kimi-K2.5,0.7417,41965.1717,0.8515,0.9245,0.1649,2153.1919,0.5768,19.489749938219628,32
DeepSeek-R1,0.7774,52909.2107,0.8064,0.9233,0.0682,7422.6157,0.7091999999999999,7.1281085857644495,32
Qwen3-235B-A22B-Instruct-2507,0.7137,40413.5678,0.8547,0.9301,0.1795,1986.2049,0.5342,20.347129241298315,32
MiniMax-M2,0.7163,46812.647,0.9841,1.0,0.0139,2571.4031,0.7024,18.205098609393445,32
MiniMax-M2.7,0.8618,47234.7817,0.8476,0.9167,0.0056,4856.8974,0.8562,9.725299467927817,32
ERNIE-4.5-Turbo-128K,0.7418,46844.7958,0.843,0.9301,0.4061,2754.0511,0.3357,17.009414168095862,32
DeepSeek-V3.2,0.7244,76168.8209,0.8516,0.9281,0.6398,2779.8517,0.08460000000000001,27.400318117689515,64
GLM-5,0.7931,75452.1278,0.8927,0.974,0.1391,4027.7729,0.654,18.73296476074905,64
Kimi-K2.5,0.6972,74501.6965,0.8217,0.8596,0.1649,2153.1919,0.5323,34.60058367301122,64
DeepSeek-R1,0.7203,93814.5823,0.8377,0.9339,0.0682,7422.6157,0.6521,12.639019193732473,64
Qwen3-235B-A22B-Instruct-2507,0.7093,72408.0502,0.8433,0.9322,0.1795,1986.2049,0.5298,36.455478586323096,64
MiniMax-M2,0.7704,76885.9668,0.7939,0.9464,0.0139,2571.4031,0.7565,29.900394380017662,64
MiniMax-M2.7,0.8306,75810.9218,0.9449,1.0,0.0056,4856.8974,0.825,15.608919760174468,64
ERNIE-4.5-Turbo-128K,0.7389,73817.2717,0.8243,0.9218,0.4061,2754.0511,0.3328,26.80315978886521,64
DeepSeek-V3.2,0.7649,140493.0198,0.8195,0.9282,0.6398,2779.8517,0.1251,50.53975354152885,128
GLM-5,0.7594,140749.6309,0.893,0.975,0.1391,4027.7729,0.6203,34.94477826691768,128
Kimi-K2.5,0.7226,140244.2478,0.839,0.9205,0.1649,2153.1919,0.5577000000000001,65.13318566728772,128
DeepSeek-R1,0.7539,151642.1645,0.8508,0.926,0.0682,7422.6157,0.6857,20.429747494538887,128
Qwen3-235B-A22B-Instruct-2507,0.7133,137257.7563,0.8398,0.9311,0.1795,1986.2049,0.5338,69.10553704705895,128
MiniMax-M2,,150260.2278,1.0,1.0,0.0139,2571.4031,,58.43511186558031,128
MiniMax-M2.7,0.5475,148926.3166,0.7667,0.8889,0.0056,4856.8974,0.5418999999999999,30.66285003261547,128
ERNIE-4.5-Turbo-128K,0.7407,138669.1093,0.8101,0.9218,0.4061,2754.0511,0.3346,50.350957286159286,128
